chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,57.0,A4,A,-3.0,3.0,A4,A,423.55,423.3,106.0,3.3,5.0,,-1.0,dom7,4.0,,major third,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,54.0,F#4,F#,2.0,3.0,Gb4,Gb,423.8,423.55,106.0,3.55,5.0,,-1.0,dom7,1.0,,flat ninth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,56.0,G#4,G#,,-2.0,Ab4,Ab,424.05,423.8,106.0,3.8,5.0,,-1.0,dom7,3.0,,sharp ninth or minor third,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,46.0,Bb3,Bb,5.0,-5.0,Bb3,Bb,428.0,424.0,107.0,0.0,10.0,0.0,-1.0,maj7,0.0,,root,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,,NoneNone,None,,,None,None,424.55,424.05,107.0,0.0499999999988,10.0,,-1.0,maj7,,,,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,58.0,Bb4,Bb,-2.0,,Bb4,Bb,424.8,424.55,107.0,0.549999999999,10.0,,-1.0,maj7,0.0,,root,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,56.0,Ab4,Ab,-5.0,2.0,Ab4,Ab,425.05,424.8,107.0,0.799999999999,10.0,,-1.0,maj7,10.0,,seventh,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,51.0,Eb4,Eb,-3.0,5.0,Eb4,Eb,425.3,425.05,107.0,1.05,10.0,,-1.0,maj7,5.0,,eleventh,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,48.0,C4,C,2.0,3.0,C4,C,425.55,425.3,107.0,1.3,10.0,,-1.0,maj7,2.0,,ninth,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,50.0,D4,D,-4.0,-2.0,D4,D,425.8,425.55,107.0,1.55,10.0,,-1.0,maj7,4.0,,major third,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,46.0,Bb3,Bb,1.0,4.0,Bb3,Bb,426.05,425.8,107.0,1.8,10.0,,-1.0,maj7,0.0,,root,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,47.0,B3,B,3.0,-1.0,B3,B,426.3,426.05,107.0,2.05,10.0,,-1.0,maj7,1.0,,flat ninth,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,50.0,D4,D,5.0,-3.0,D4,D,426.55,426.3,107.0,2.3,10.0,,-1.0,maj7,4.0,,major third,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,55.0,G4,G,-2.0,-5.0,G4,G,426.8,426.55,107.0,2.55,10.0,,-1.0,maj7,9.0,,thirteenth,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,53.0,F4,F,-2.0,2.0,F4,F,427.05,426.8,107.0,2.8,10.0,,-1.0,maj7,7.0,,fifth,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,51.0,Eb4,Eb,,2.0,Eb4,Eb,427.3,427.05,107.0,3.05,10.0,,-1.0,maj7,5.0,,eleventh,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,,NoneNone,None,,,None,None,427.55,427.3,107.0,3.3,10.0,,-1.0,maj7,,,,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,51.0,Eb4,Eb,-4.0,,Eb4,Eb,427.8,427.55,107.0,3.55,10.0,,-1.0,maj7,5.0,,eleventh,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Bb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,47.0,B3,B,1.0,4.0,B3,B,428.05,427.8,107.0,3.8,10.0,,-1.0,maj7,1.0,,flat ninth,"[3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,5.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,51.0,Eb4,Eb,-6.0,-5.0,Eb4,Eb,432.0,428.0,108.0,0.0,3.0,0.0,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,48.0,C4,C,2.0,-1.0,C4,C,428.3,428.05,108.0,0.0499999999988,3.0,,-1.0,maj7,9.0,,thirteenth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,50.0,D4,D,1.0,-2.0,D4,D,428.55,428.3,108.0,0.299999999999,3.0,,-1.0,maj7,11.0,,major seventh,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,51.0,Eb4,Eb,2.0,-1.0,Eb4,Eb,428.8,428.55,108.0,0.549999999999,3.0,,-1.0,maj7,0.0,,root,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,53.0,F4,F,2.0,-2.0,F4,F,429.05,428.8,108.0,0.799999999999,3.0,,-1.0,maj7,2.0,,ninth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,55.0,G4,G,1.0,-2.0,G4,G,429.3,429.05,108.0,1.05,3.0,,-1.0,maj7,4.0,,major third,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,56.0,Ab4,Ab,4.0,-1.0,Ab4,Ab,429.55,429.3,108.0,1.3,3.0,,-1.0,maj7,5.0,,eleventh,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,60.0,C5,C,-2.0,-4.0,C5,C,429.8,429.55,108.0,1.55,3.0,,-1.0,maj7,9.0,,thirteenth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,58.0,Bb4,Bb,-1.0,2.0,Bb4,Bb,430.05,429.8,108.0,1.8,3.0,,-1.0,maj7,7.0,,fifth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,57.0,A4,A,1.0,1.0,A4,A,430.3,430.05,108.0,2.05,3.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,58.0,Bb4,Bb,,-1.0,Bb4,Bb,430.55,430.3,108.0,2.3,3.0,,-1.0,maj7,7.0,,fifth,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,,NoneNone,None,,,None,None,431.55,430.55,108.0,2.55,3.0,,-1.0,maj7,,,,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
Eb maj7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,2.0,,NoneNone,None,,,None,None,433.55,431.55,108.0,3.55,3.0,,-1.0,maj7,,,,"[9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0]","['min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7']",min7b5,6.0
A min7b5,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,45.0,A3,A,5.0,6.0,A3,A,436.0,432.0,109.0,0.0,9.0,7.0,-1.0,min7b5,0.0,,root,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
A min7b5,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,,NoneNone,None,,,None,None,434.05,433.55,109.0,1.55,9.0,,-1.0,min7b5,,,,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
A min7b5,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,51.0,Eb4,Eb,12.0,,Eb4,Eb,434.55,434.05,109.0,2.05,9.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
A min7b5,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,63.0,Eb5,Eb,-12.0,-12.0,Eb5,Eb,435.05,434.55,109.0,2.55,9.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
A min7b5,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,51.0,Eb4,Eb,10.0,12.0,Eb4,Eb,435.55,435.05,109.0,3.05,9.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
A min7b5,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,61.0,C#5,C#,1.0,-10.0,Db5,Db,436.05,435.55,109.0,3.55,9.0,,-1.0,min7b5,4.0,,major third,"[2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0]","['dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",dom7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,50.0,D4,D,-7.0,-5.0,D4,D,440.0,436.0,110.0,0.0,2.0,2.0,-1.0,dom7,0.0,,root,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,62.0,D5,D,-6.0,-1.0,D5,D,436.55,436.05,110.0,0.0499999999988,2.0,,-1.0,dom7,0.0,,root,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,56.0,G#4,G#,1.0,6.0,Ab4,Ab,436.88,436.55,110.0,0.549999999999,2.0,,-1.0,dom7,6.0,,sharp eleventh or flat fifth,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,57.0,A4,A,3.0,-1.0,A4,A,437.21,436.88,110.0,0.879999999999,2.0,,-1.0,dom7,7.0,,fifth,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,60.0,C5,C,-2.0,-3.0,C5,C,437.54,437.21,110.0,1.21,2.0,,-1.0,dom7,10.0,,seventh,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,58.0,Bb4,Bb,-3.0,2.0,Bb4,Bb,438.04,437.54,110.0,1.54,2.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,55.0,G4,G,-5.0,3.0,G4,G,438.54,438.04,110.0,2.04,2.0,,-1.0,dom7,5.0,,eleventh,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,50.0,D4,D,-2.0,5.0,D4,D,439.04,438.54,110.0,2.54,2.0,,-1.0,dom7,0.0,,root,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,48.0,C4,C,-2.0,2.0,C4,C,439.54,439.04,110.0,3.04,2.0,,-1.0,dom7,10.0,,seventh,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,46.0,Bb3,Bb,4.0,2.0,Bb3,Bb,440.04,439.54,110.0,3.54,2.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[7.0, 9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0]","['min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,43.0,G3,G,0.0,7.0,G3,G,444.0,440.0,111.0,0.0,7.0,1.0,-1.0,min7,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,50.0,D4,D,5.0,-4.0,D4,D,440.54,440.04,111.0,0.0399999999987,7.0,,-1.0,min7,7.0,,fifth,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,55.0,G4,G,,-5.0,G4,G,441.54,440.54,111.0,0.539999999999,7.0,,-1.0,min7,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,,NoneNone,None,,,None,None,442.54,441.54,111.0,1.54,7.0,,-1.0,min7,,,,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,2.0,,NoneNone,None,,,None,None,444.54,442.54,111.0,2.54,7.0,,-1.0,min7,,,,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,43.0,G3,G,2.0,0.0,G3,G,448.0,444.0,112.0,0.0,7.0,1.0,-1.0,min7,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,55.0,G4,G,1.0,,G4,G,445.54,444.54,112.0,0.539999999999,7.0,,-1.0,min7,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,56.0,G#4,G#,1.0,-1.0,Ab4,Ab,446.54,445.54,112.0,1.54,7.0,,-1.0,min7,1.0,,flat ninth,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,57.0,A4,A,10.0,-1.0,A4,A,447.54,446.54,112.0,2.54,7.0,,-1.0,min7,2.0,,ninth,"[9.0, 2.0, 7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0]","['min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7']",min7b5,2.0
